"arm","fixture","repeat","ttftMs","headersMs","totalMs","afterFirstMs","deltas","tokensIn","tokensOut","cacheReadTokens","stopReason"
"haiku-fixed-term","ttft-request-01.json","1","3765","3738","5319","1555","7","199","116","0","end_turn"
"haiku-fixed-term","ttft-request-02.json","1","2042","2003","3601","1559","8","141","121","5118","end_turn"
"haiku-fixed-term","ttft-request-03.json","1","1727","1478","2754","1027","7","169","111","5118","end_turn"
"haiku-fixed-term","ttft-request-04.json","1","2904","2893","3858","954","6","218","82","5118","end_turn"
"haiku-fixed-term","ttft-request-05.json","1","1337","1337","2522","1184","7","156","116","5118","end_turn"
"haiku-fixed-term","ttft-request-06.json","1","1608","1600","3406","1799","6","195","87","5118","end_turn"
"haiku-fixed-term","ttft-request-01.json","2","3815","3811","5484","1670","8","199","124","5118","end_turn"
"haiku-fixed-term","ttft-request-02.json","2","1481","1480","2774","1293","7","141","123","5118","end_turn"
"haiku-fixed-term","ttft-request-03.json","2","1467","1452","2970","1503","7","169","121","5118","end_turn"
"haiku-fixed-term","ttft-request-04.json","2","1926","1924","3009","1083","6","218","81","5118","end_turn"
"haiku-fixed-term","ttft-request-05.json","2","1436","1435","3014","1578","8","156","123","5118","end_turn"
"haiku-fixed-term","ttft-request-06.json","2","1317","1316","2412","1095","6","195","85","5118","end_turn"
"haiku-fixed-term","ttft-request-01.json","3","1136","1125","2543","1407","8","199","132","5118","end_turn"
"haiku-fixed-term","ttft-request-02.json","3","1520","1517","2762","1242","7","141","114","5118","end_turn"
"haiku-fixed-term","ttft-request-03.json","3","1757","1756","3235","1478","7","169","117","5118","end_turn"
"haiku-fixed-term","ttft-request-04.json","3","1624","1604","2716","1092","6","218","83","5118","end_turn"
"haiku-fixed-term","ttft-request-05.json","3","1315","1314","2505","1190","6","156","111","5118","end_turn"
"haiku-fixed-term","ttft-request-06.json","3","1257","1256","2476","1219","7","195","93","5118","end_turn"
"haiku-fixed-term","ttft-request-01.json","4","1367","1359","2588","1221","7","199","84","5118","end_turn"
"haiku-fixed-term","ttft-request-02.json","4","1452","1447","2603","1151","6","141","109","5118","end_turn"
"haiku-fixed-term","ttft-request-03.json","4","1396","1392","2817","1421","8","169","121","5118","end_turn"
"haiku-fixed-term","ttft-request-04.json","4","1374","1373","2675","1301","6","218","86","5118","end_turn"
"haiku-fixed-term","ttft-request-05.json","4","1510","1502","2522","1012","6","156","108","5118","end_turn"
"haiku-fixed-term","ttft-request-06.json","4","27491","27471","28993","1503","7","195","95","5118","end_turn"
"haiku-fixed-term","ttft-request-01.json","5","1593","1592","3125","1533","8","199","128","5118","end_turn"
"haiku-fixed-term","ttft-request-02.json","5","1454","1454","2697","1243","7","141","116","5118","end_turn"
"haiku-fixed-term","ttft-request-03.json","5","1466","1465","2867","1401","8","169","111","5118","end_turn"
"haiku-fixed-term","ttft-request-04.json","5","1645","1636","2875","1230","7","218","85","5118","end_turn"
"haiku-fixed-term","ttft-request-05.json","5","1683","1681","2908","1225","7","156","116","5118","end_turn"
"haiku-fixed-term","ttft-request-06.json","5","1327","1327","2551","1223","7","195","88","5118","end_turn"
"haiku-fixed-term","ttft-request-01.json","6","1671","1666","3220","1549","8","199","127","5118","end_turn"
"haiku-fixed-term","ttft-request-02.json","6","1849","1849","3288","1438","7","141","117","5118","end_turn"
"haiku-fixed-term","ttft-request-03.json","6","3245","3242","4344","1099","6","169","84","5118","end_turn"
"haiku-fixed-term","ttft-request-04.json","6","1267","1266","2409","1142","7","218","86","5118","end_turn"
"haiku-fixed-term","ttft-request-05.json","6","1327","1324","2580","1253","7","156","116","5118","end_turn"
"haiku-fixed-term","ttft-request-06.json","6","1583","1582","2695","1112","6","195","88","5118","end_turn"
"haiku-fixed-term","ttft-request-01.json","7","1551","1551","3411","1861","9","199","138","5118","end_turn"
"haiku-fixed-term","ttft-request-02.json","7","1458","1455","2664","1207","7","141","117","5118","end_turn"
"haiku-fixed-term","ttft-request-03.json","7","835","835","2186","1351","7","169","117","5118","end_turn"
"haiku-fixed-term","ttft-request-04.json","7","1363","1362","2584","1222","7","218","88","5118","end_turn"
"haiku-fixed-term","ttft-request-05.json","7","1663","1662","2863","1200","7","156","107","5118","end_turn"
"haiku-fixed-term","ttft-request-06.json","7","5570","5263","7238","1669","6","195","85","5118","end_turn"
"haiku-fixed-term","ttft-request-01.json","8","10483","10482","12034","1551","8","199","128","5118","end_turn"
"haiku-fixed-term","ttft-request-02.json","8","1605","1603","2788","1183","7","141","113","5118","end_turn"
"haiku-fixed-term","ttft-request-03.json","8","1588","1584","3851","2263","7","169","110","5118","end_turn"
"haiku-fixed-term","ttft-request-04.json","8","988","987","1972","984","6","218","80","5118","end_turn"
"haiku-fixed-term","ttft-request-05.json","8","1968","1966","3162","1194","7","156","115","5118","end_turn"
"haiku-fixed-term","ttft-request-06.json","8","1278","1277","2373","1095","6","195","85","5118","end_turn"
