latencyMs,tokensIn,tokensOut,cacheReadTokens,accepted,situation
2806,199,119,0,1,"two tracks, full rail"
2514,141,115,7608,1,"no tracks at all"
2515,169,110,7608,1,"winchester, one track close"
2594,218,81,7608,1,"munition inbound"
2390,156,116,7608,1,"static, nothing to do"
2293,195,84,7608,1,"shot away, supporting"
2598,199,125,7608,1,"two tracks, full rail"
2333,141,113,7608,1,"no tracks at all"
2552,169,119,7608,1,"winchester, one track close"
2041,218,83,7608,1,"munition inbound"
2416,156,113,7608,1,"static, nothing to do"
2531,195,89,7608,1,"shot away, supporting"
2625,199,122,7608,1,"two tracks, full rail"
2885,141,117,7608,1,"no tracks at all"
3413,169,113,7608,1,"winchester, one track close"
2345,218,86,7608,1,"munition inbound"
2410,156,113,7608,1,"static, nothing to do"
2127,195,85,7608,1,"shot away, supporting"
2502,199,115,7608,1,"two tracks, full rail"
2444,141,122,7608,1,"no tracks at all"
2450,169,113,7608,1,"winchester, one track close"
2983,218,85,7608,1,"munition inbound"
2599,156,113,7608,1,"static, nothing to do"
2640,195,88,7608,1,"shot away, supporting"
2392,199,117,7608,1,"two tracks, full rail"
2506,141,116,7608,1,"no tracks at all"
2306,169,115,7608,1,"winchester, one track close"
2876,218,82,7608,1,"munition inbound"
2501,156,112,7608,1,"static, nothing to do"
3126,195,89,7608,1,"shot away, supporting"
2863,199,124,7608,1,"two tracks, full rail"
2247,141,110,7608,1,"no tracks at all"
3125,169,117,7608,1,"winchester, one track close"
2278,218,85,7608,1,"munition inbound"
2240,156,111,7608,1,"static, nothing to do"
2067,195,85,7608,1,"shot away, supporting"
2776,199,123,7608,1,"two tracks, full rail"
2687,141,120,7608,1,"no tracks at all"
2474,169,119,7608,1,"winchester, one track close"
2103,218,77,7608,1,"munition inbound"
2523,156,117,7608,1,"static, nothing to do"
3109,195,85,7608,1,"shot away, supporting"
2837,199,116,7608,1,"two tracks, full rail"
2680,141,118,7608,1,"no tracks at all"
2517,169,115,7608,1,"winchester, one track close"
3674,218,76,7608,1,"munition inbound"
2427,156,115,7608,1,"static, nothing to do"
2476,195,90,7608,1,"shot away, supporting"
4096,199,116,7608,1,"two tracks, full rail"
4361,141,114,7608,1,"no tracks at all"
2515,169,113,7608,1,"winchester, one track close"
3636,218,85,7608,1,"munition inbound"
2625,156,115,7608,1,"static, nothing to do"
2355,195,89,7608,1,"shot away, supporting"
2311,199,126,7608,1,"two tracks, full rail"
3001,141,113,7608,1,"no tracks at all"
2623,169,117,7608,1,"winchester, one track close"
2224,218,82,7608,1,"munition inbound"
2651,156,112,7608,1,"static, nothing to do"
2531,195,85,7608,1,"shot away, supporting"
