latencyMs,tokensIn,tokensOut,cacheReadTokens,accepted,situation
3192,199,112,0,1,"two tracks, full rail"
2038,141,111,6093,1,"no tracks at all"
2156,169,120,6093,1,"winchester, one track close"
2149,218,87,6093,1,"munition inbound"
1972,156,108,6093,1,"static, nothing to do"
1959,195,89,6093,1,"shot away, supporting"
2598,199,118,6093,1,"two tracks, full rail"
2068,141,112,6093,1,"no tracks at all"
2083,169,89,6093,1,"winchester, one track close"
2709,218,80,6093,1,"munition inbound"
2973,156,112,6093,1,"static, nothing to do"
2293,195,87,6093,1,"shot away, supporting"
2332,199,117,6093,1,"two tracks, full rail"
2042,141,113,6093,1,"no tracks at all"
4429,169,89,6093,1,"winchester, one track close"
1832,218,83,6093,1,"munition inbound"
2113,156,113,6093,1,"static, nothing to do"
1944,195,89,6093,1,"shot away, supporting"
2001,199,114,6093,1,"two tracks, full rail"
1929,141,107,6093,1,"no tracks at all"
2926,169,90,6093,1,"winchester, one track close"
1807,218,84,6093,1,"munition inbound"
2820,156,112,6093,1,"static, nothing to do"
1848,195,88,6093,1,"shot away, supporting"
2235,199,116,6093,1,"two tracks, full rail"
2053,141,114,6093,1,"no tracks at all"
1852,169,88,6093,1,"winchester, one track close"
1695,218,82,6093,1,"munition inbound"
5081,156,112,6093,1,"static, nothing to do"
1960,195,84,6093,1,"shot away, supporting"
2468,199,125,6093,1,"two tracks, full rail"
5057,141,113,6093,1,"no tracks at all"
5657,169,82,6093,1,"winchester, one track close"
1917,218,85,6093,1,"munition inbound"
2583,156,109,6093,1,"static, nothing to do"
2152,195,88,6093,1,"shot away, supporting"
6323,199,120,6093,1,"two tracks, full rail"
3523,141,108,6093,1,"no tracks at all"
2293,169,118,6093,1,"winchester, one track close"
2040,218,82,6093,1,"munition inbound"
2196,156,114,6093,1,"static, nothing to do"
1973,195,92,6093,1,"shot away, supporting"
2098,199,114,6093,1,"two tracks, full rail"
3559,141,111,6093,1,"no tracks at all"
2091,169,83,6093,1,"winchester, one track close"
1734,218,83,6093,1,"munition inbound"
1944,156,109,6093,1,"static, nothing to do"
1859,195,83,6093,1,"shot away, supporting"
1925,199,80,6093,1,"two tracks, full rail"
2628,141,110,6093,1,"no tracks at all"
2382,169,90,6093,1,"winchester, one track close"
2052,218,88,6093,1,"munition inbound"
2065,156,109,6093,1,"static, nothing to do"
2116,195,89,6093,1,"shot away, supporting"
2904,199,127,6093,1,"two tracks, full rail"
6797,141,111,6093,1,"no tracks at all"
1847,169,90,6093,1,"winchester, one track close"
1888,218,86,6093,0,"munition inbound"
2121,156,110,6093,1,"static, nothing to do"
1909,195,91,6093,1,"shot away, supporting"
