"arm","fixture","repeat","ttftMs","headersMs","totalMs","afterFirstMs","deltas","tokensIn","tokensOut","cacheReadTokens","stopReason"
"A-full-doctrine","ttft-request-01.json","1","6230","2578","8317","2087","6","264","370","10493","end_turn"
"A-full-doctrine","ttft-request-02.json","1","2445","2444","5100","2655","6","188","156","10493","end_turn"
"A-full-doctrine","ttft-request-03.json","1","11419","6917","13069","1650","7","225","500","10493","end_turn"
"A-full-doctrine","ttft-request-04.json","1","8188","8116","10613","2425","6","291","119","10493","end_turn"
"A-full-doctrine","ttft-request-05.json","1","3433","2565","5839","2406","6","210","196","10493","end_turn"
"A-full-doctrine","ttft-request-06.json","1","4390","3717","5820","1430","6","261","164","10493","end_turn"
"A-full-doctrine","ttft-request-01.json","2","4806","2374","6541","1736","5","264","263","10493","end_turn"
"A-full-doctrine","ttft-request-02.json","2","7348","2882","9611","2262","6","188","483","10493","end_turn"
"A-full-doctrine","ttft-request-03.json","2","5847","2336","8073","2226","6","225","395","10493","end_turn"
"A-full-doctrine","ttft-request-04.json","2","2182","2182","4600","2418","6","291","131","10493","end_turn"
"A-full-doctrine","ttft-request-05.json","2","3585","2790","5579","1995","6","210","222","10493","end_turn"
"A-full-doctrine","ttft-request-06.json","2","2893","2103","4842","1949","6","261","163","10493","end_turn"
"A-full-doctrine","ttft-request-01.json","3","2184","2183","4741","2558","6","264","137","10493","end_turn"
"A-full-doctrine","ttft-request-02.json","3","7480","2736","9698","2218","6","188","490","10493","end_turn"
"A-full-doctrine","ttft-request-03.json","3","4216","3811","6332","2115","7","225","191","10493","end_turn"
"A-full-doctrine","ttft-request-04.json","3","3241","2448","5562","2321","6","291","188","10493","end_turn"
"A-full-doctrine","ttft-request-05.json","3","2435","2435","5052","2617","6","210","158","10493","end_turn"
"A-full-doctrine","ttft-request-06.json","3","2811","2811","5378","2567","6","261","131","10493","end_turn"
"A-full-doctrine","ttft-request-01.json","4","4493","2524","6935","2442","6","264","279","10493","end_turn"
"A-full-doctrine","ttft-request-02.json","4","8340","2531","10539","2198","6","188","573","10493","end_turn"
"A-full-doctrine","ttft-request-03.json","4","8235","1985","10942","2706","7","225","620","10493","end_turn"
"A-full-doctrine","ttft-request-04.json","4","2394","1965","4857","2463","7","291","137","10493","end_turn"
"A-full-doctrine","ttft-request-05.json","4","2876","2444","5239","2362","7","210","182","10493","end_turn"
"A-full-doctrine","ttft-request-06.json","4","2600","2599","4971","2371","6","261","139","10493","end_turn"
"A-full-doctrine","ttft-request-01.json","5","4284","3498","6458","2174","6","264","191","10493","end_turn"
"A-full-doctrine","ttft-request-02.json","5","10849","2379","12595","1747","5","188","836","10493","end_turn"
"A-full-doctrine","ttft-request-03.json","5","8764","2271","10015","1251","6","225","597","10493","end_turn"
"A-full-doctrine","ttft-request-04.json","5","7739","6449","9808","2069","6","291","202","10493","end_turn"
"A-full-doctrine","ttft-request-05.json","5","8474","2277","10174","1700","5","210","609","10493","end_turn"
"A-full-doctrine","ttft-request-06.json","5","2617","2616","4900","2283","6","261","127","10493","end_turn"
"A-full-doctrine","ttft-request-01.json","6","2287","2287","4884","2597","6","264","149","10493","end_turn"
"A-full-doctrine","ttft-request-02.json","6","7926","2130","10209","2283","6","188","616","10493","end_turn"
"A-full-doctrine","ttft-request-03.json","6","6670","2923","8734","2064","6","225","463","10493","end_turn"
"A-full-doctrine","ttft-request-04.json","6","2123","2122","4801","2678","6","291","135","10493","end_turn"
"A-full-doctrine","ttft-request-05.json","6","4729","4695","6736","2007","6","210","158","10493","end_turn"
"A-full-doctrine","ttft-request-06.json","6","2321","2321","4515","2194","5","261","128","10493","end_turn"
"A-full-doctrine","ttft-request-01.json","7","5927","4313","7863","1936","6","264","231","10493","end_turn"
"A-full-doctrine","ttft-request-02.json","7","7789","2596","9865","2076","6","188","530","10493","end_turn"
"A-full-doctrine","ttft-request-03.json","7","6625","2349","8882","2257","6","225","460","10493","end_turn"
"A-full-doctrine","ttft-request-04.json","7","2016","2015","4436","2420","6","291","122","10493","end_turn"
"A-full-doctrine","ttft-request-05.json","7","4875","2078","7078","2203","6","210","383","10493","end_turn"
"A-full-doctrine","ttft-request-06.json","7","2310","2310","4748","2437","6","261","141","10493","end_turn"
"A-full-doctrine","ttft-request-01.json","8","2340","2332","4366","2026","5","264","134","10493","end_turn"
"A-full-doctrine","ttft-request-02.json","8","5639","2661","7927","2288","7","188","378","10493","end_turn"
"A-full-doctrine","ttft-request-03.json","8","6319","1919","8747","2428","6","225","485","10493","end_turn"
"A-full-doctrine","ttft-request-04.json","8","1830","1830","4087","2257","6","291","132","10493","end_turn"
"A-full-doctrine","ttft-request-05.json","8","15727","15258","18019","2292","7","210","183","10493","end_turn"
"A-full-doctrine","ttft-request-06.json","8","4431","4430","6785","2355","6","261","127","10493","end_turn"
