"arm","fixture","repeat","ttftMs","headersMs","totalMs","afterFirstMs","deltas","tokensIn","tokensOut","cacheReadTokens","stopReason"
"B-short-doctrine","ttft-request-01.json","1","2667","2613","5271","2604","6","264","173","0","end_turn"
"B-short-doctrine","ttft-request-02.json","1","3205","3169","5452","2247","6","188","164","8291","end_turn"
"B-short-doctrine","ttft-request-03.json","1","6426","2396","8609","2183","7","225","477","8291","end_turn"
"B-short-doctrine","ttft-request-04.json","1","3073","2281","5807","2734","7","291","189","8291","end_turn"
"B-short-doctrine","ttft-request-05.json","1","2284","2283","4411","2127","5","210","156","8291","end_turn"
"B-short-doctrine","ttft-request-06.json","1","2990","2156","4950","1960","6","261","192","8291","end_turn"
"B-short-doctrine","ttft-request-01.json","2","6602","2268","9111","2509","7","264","512","8291","end_turn"
"B-short-doctrine","ttft-request-02.json","2","1944","1943","4246","2302","6","188","163","8291","end_turn"
"B-short-doctrine","ttft-request-03.json","2","10069","2478","10757","688","6","225","406","8291","end_turn"
"B-short-doctrine","ttft-request-04.json","2","3324","2173","5634","2310","6","291","195","8291","end_turn"
"B-short-doctrine","ttft-request-05.json","2","2437","2434","4546","2110","6","210","161","8291","end_turn"
"B-short-doctrine","ttft-request-06.json","2","2071","2071","4289","2218","5","261","134","8291","end_turn"
"B-short-doctrine","ttft-request-01.json","3","3881","3880","6574","2694","7","264","191","8291","end_turn"
"B-short-doctrine","ttft-request-02.json","3","2350","2346","4969","2619","6","188","163","8291","end_turn"
"B-short-doctrine","ttft-request-03.json","3","6493","2665","7963","1470","5","225","406","8291","end_turn"
"B-short-doctrine","ttft-request-04.json","3","3015","2229","5234","2219","6","291","154","8291","end_turn"
"B-short-doctrine","ttft-request-05.json","3","2305","2305","4908","2603","6","210","163","8291","end_turn"
"B-short-doctrine","ttft-request-06.json","3","3097","3095","5401","2303","6","261","132","8291","end_turn"
"B-short-doctrine","ttft-request-01.json","4","4913","2676","8121","3208","7","264","295","8291","end_turn"
"B-short-doctrine","ttft-request-02.json","4","6317","6305","8887","2570","6","188","157","8291","end_turn"
"B-short-doctrine","ttft-request-03.json","4","8996","4046","11242","2245","5","225","575","8291","end_turn"
"B-short-doctrine","ttft-request-04.json","4","3796","2317","5805","2009","6","291","227","8291","end_turn"
"B-short-doctrine","ttft-request-05.json","4","2792","2791","5339","2548","6","210","165","8291","end_turn"
"B-short-doctrine","ttft-request-06.json","4","2302","2301","4816","2514","6","261","138","8291","end_turn"
"B-short-doctrine","ttft-request-01.json","5","5983","2113","7810","1828","5","264","394","8291","end_turn"
"B-short-doctrine","ttft-request-02.json","5","2261","2258","4908","2647","6","188","163","8291","end_turn"
"B-short-doctrine","ttft-request-03.json","5","12582","7357","15398","2816","7","225","586","8291","end_turn"
"B-short-doctrine","ttft-request-04.json","5","4349","2994","6543","2194","6","291","202","8291","end_turn"
"B-short-doctrine","ttft-request-05.json","5","3161","3161","5961","2799","6","210","162","8291","end_turn"
"B-short-doctrine","ttft-request-06.json","5","2158","2154","4639","2481","6","261","134","8291","end_turn"
"B-short-doctrine","ttft-request-01.json","6","6937","6919","9712","2775","7","264","174","8291","end_turn"
"B-short-doctrine","ttft-request-02.json","6","2431","2430","5032","2600","7","188","165","8291","end_turn"
"B-short-doctrine","ttft-request-03.json","6","8598","2876","10594","1997","5","225","616","8291","end_turn"
"B-short-doctrine","ttft-request-04.json","6","5022","3335","6656","1634","5","291","226","8291","end_turn"
"B-short-doctrine","ttft-request-05.json","6","8400","8399","10909","2509","6","210","164","8291","end_turn"
"B-short-doctrine","ttft-request-06.json","6","2677","2674","4964","2288","6","261","139","8291","end_turn"
"B-short-doctrine","ttft-request-01.json","7","6994","2429","9258","2264","7","264","552","8291","end_turn"
"B-short-doctrine","ttft-request-02.json","7","2932","2927","5271","2339","6","188","160","8291","end_turn"
"B-short-doctrine","ttft-request-03.json","7","17264","12640","19080","1816","6","225","460","8291","end_turn"
"B-short-doctrine","ttft-request-04.json","7","3584","2400","5731","2146","6","291","203","8291","end_turn"
"B-short-doctrine","ttft-request-05.json","7","3162","3162","5547","2385","6","210","163","8291","end_turn"
"B-short-doctrine","ttft-request-06.json","7","2772","2767","5152","2380","6","261","136","8291","end_turn"
"B-short-doctrine","ttft-request-01.json","8","3225","3188","5548","2323","6","264","172","8291","end_turn"
"B-short-doctrine","ttft-request-02.json","8","4957","4916","6713","1756","6","188","164","8291","end_turn"
"B-short-doctrine","ttft-request-03.json","8","6774","2250","9219","2445","7","225","479","8291","end_turn"
"B-short-doctrine","ttft-request-04.json","8","3677","2851","5967","2291","6","291","178","8291","end_turn"
"B-short-doctrine","ttft-request-05.json","8","2645","2644","5338","2693","7","210","166","8291","end_turn"
"B-short-doctrine","ttft-request-06.json","8","2426","2425","4817","2392","6","261","132","8291","end_turn"
