latencyMs,tokensIn,tokensOut,cacheReadTokens,accepted,situation
3720,199,117,0,1,"two tracks, full rail"
2451,141,115,7608,1,"no tracks at all"
4979,169,126,7608,1,"winchester, one track close"
2962,218,79,7608,1,"munition inbound"
2487,156,114,7608,1,"static, nothing to do"
3521,195,83,7608,1,"shot away, supporting"
2548,199,120,7608,1,"two tracks, full rail"
4271,141,113,7608,1,"no tracks at all"
2578,169,110,7608,1,"winchester, one track close"
2202,218,82,7608,1,"munition inbound"
2435,156,113,7608,1,"static, nothing to do"
2270,195,85,7608,1,"shot away, supporting"
2614,199,117,7608,1,"two tracks, full rail"
2429,141,114,7608,1,"no tracks at all"
3488,169,114,7608,1,"winchester, one track close"
2232,218,85,7608,1,"munition inbound"
2514,156,119,7608,1,"static, nothing to do"
2058,195,89,7608,1,"shot away, supporting"
2187,199,84,7608,1,"two tracks, full rail"
2288,141,112,7608,1,"no tracks at all"
2418,169,116,7608,1,"winchester, one track close"
2183,218,82,7608,1,"munition inbound"
2264,156,110,7608,1,"static, nothing to do"
2446,195,87,7608,1,"shot away, supporting"
2741,199,113,7608,1,"two tracks, full rail"
2628,141,113,7608,1,"no tracks at all"
2836,169,118,7608,1,"winchester, one track close"
2669,218,86,7608,1,"munition inbound"
2350,156,114,7608,1,"static, nothing to do"
2208,195,83,7608,1,"shot away, supporting"
2503,199,118,7608,1,"two tracks, full rail"
2356,141,115,7608,1,"no tracks at all"
2928,169,117,7608,1,"winchester, one track close"
2335,218,80,7608,1,"munition inbound"
2330,156,115,7608,1,"static, nothing to do"
3935,195,88,7608,1,"shot away, supporting"
7839,199,121,7608,1,"two tracks, full rail"
2809,141,115,7608,1,"no tracks at all"
6923,169,111,7608,1,"winchester, one track close"
2887,218,81,7608,1,"munition inbound"
3696,156,112,7608,1,"static, nothing to do"
2785,195,89,7608,1,"shot away, supporting"
2795,199,116,7608,1,"two tracks, full rail"
2634,141,113,7608,1,"no tracks at all"
3607,169,116,7608,1,"winchester, one track close"
2196,218,85,7608,1,"munition inbound"
2820,156,113,7608,1,"static, nothing to do"
2611,195,86,7608,1,"shot away, supporting"
2925,199,127,7608,1,"two tracks, full rail"
2371,141,116,7608,1,"no tracks at all"
2607,169,117,7608,1,"winchester, one track close"
2245,218,82,7608,1,"munition inbound"
2843,156,115,7608,1,"static, nothing to do"
2184,195,90,7608,1,"shot away, supporting"
2503,199,122,7608,1,"two tracks, full rail"
3228,141,113,7608,1,"no tracks at all"
2362,169,115,7608,1,"winchester, one track close"
2620,218,81,7608,1,"munition inbound"
2395,156,112,7608,1,"static, nothing to do"
3008,195,86,7608,1,"shot away, supporting"
2967,199,120,7608,1,"two tracks, full rail"
2203,141,112,7608,1,"no tracks at all"
2949,169,115,7608,1,"winchester, one track close"
2306,218,81,7608,1,"munition inbound"
7227,156,110,7608,1,"static, nothing to do"
2053,195,85,7608,1,"shot away, supporting"
2575,199,120,7608,1,"two tracks, full rail"
2504,141,117,7608,1,"no tracks at all"
5900,169,118,7608,1,"winchester, one track close"
2502,218,82,7608,1,"munition inbound"
4533,156,115,7608,1,"static, nothing to do"
2477,195,83,7608,1,"shot away, supporting"
2671,199,120,7608,1,"two tracks, full rail"
2540,141,123,7608,1,"no tracks at all"
2514,169,117,7608,1,"winchester, one track close"
2418,218,78,7608,1,"munition inbound"
2890,156,123,7608,1,"static, nothing to do"
2266,195,89,7608,1,"shot away, supporting"
1920,199,87,7608,1,"two tracks, full rail"
2774,141,116,7608,1,"no tracks at all"
2913,169,115,7608,1,"winchester, one track close"
2135,218,79,7608,1,"munition inbound"
2222,156,112,7608,1,"static, nothing to do"
2195,195,90,7608,1,"shot away, supporting"
2604,199,115,7608,1,"two tracks, full rail"
2533,141,117,7608,1,"no tracks at all"
2863,169,120,7608,1,"winchester, one track close"
3541,218,82,7608,1,"munition inbound"
4413,156,113,7608,1,"static, nothing to do"
2444,195,84,7608,1,"shot away, supporting"
2947,199,128,7608,1,"two tracks, full rail"
2941,141,120,7608,1,"no tracks at all"
2551,169,114,7608,1,"winchester, one track close"
2335,218,83,7608,1,"munition inbound"
2698,156,113,7608,1,"static, nothing to do"
2377,195,86,7608,1,"shot away, supporting"
2673,199,122,7608,1,"two tracks, full rail"
4017,141,118,7608,1,"no tracks at all"
5375,169,120,7608,1,"winchester, one track close"
2434,218,85,7608,1,"munition inbound"
3372,156,114,7608,1,"static, nothing to do"
2153,195,88,7608,1,"shot away, supporting"
2360,199,117,7608,1,"two tracks, full rail"
2284,141,112,7608,1,"no tracks at all"
2580,169,118,7608,1,"winchester, one track close"
2881,218,80,7608,1,"munition inbound"
2319,156,113,7608,1,"static, nothing to do"
3639,195,87,7608,1,"shot away, supporting"
2648,199,115,7608,1,"two tracks, full rail"
7466,141,117,7608,1,"no tracks at all"
2588,169,116,7608,1,"winchester, one track close"
2424,218,81,7608,1,"munition inbound"
2448,156,108,7608,1,"static, nothing to do"
2237,195,86,7608,1,"shot away, supporting"
2637,199,119,7608,1,"two tracks, full rail"
2711,141,121,7608,1,"no tracks at all"
2366,169,112,7608,1,"winchester, one track close"
3726,218,81,7608,1,"munition inbound"
2754,156,118,7608,1,"static, nothing to do"
3078,195,85,7608,1,"shot away, supporting"
