latencyMs,tokensIn,tokensOut,cacheReadTokens,accepted,situation
2707,199,121,0,1,"two tracks, full rail"
2354,141,114,5118,1,"no tracks at all"
2340,169,112,5118,1,"winchester, one track close"
2262,218,83,5118,1,"munition inbound"
2719,156,113,5118,1,"static, nothing to do"
2539,195,90,5118,1,"shot away, supporting"
2760,199,127,5118,1,"two tracks, full rail"
3049,141,115,5118,1,"no tracks at all"
2524,169,119,5118,1,"winchester, one track close"
2646,218,81,5118,1,"munition inbound"
2444,156,110,5118,1,"static, nothing to do"
7685,195,85,5118,1,"shot away, supporting"
2486,199,125,5118,1,"two tracks, full rail"
2585,141,125,5118,1,"no tracks at all"
2289,169,111,5118,1,"winchester, one track close"
2388,218,91,5118,1,"munition inbound"
2406,156,113,5118,1,"static, nothing to do"
2510,195,85,5118,1,"shot away, supporting"
2805,199,137,5118,1,"two tracks, full rail"
2304,141,114,5118,1,"no tracks at all"
2866,169,115,5118,1,"winchester, one track close"
2051,218,88,5118,1,"munition inbound"
2662,156,128,5118,1,"static, nothing to do"
2278,195,84,5118,1,"shot away, supporting"
2587,199,117,5118,1,"two tracks, full rail"
2810,141,118,5118,1,"no tracks at all"
2473,169,106,5118,1,"winchester, one track close"
3515,218,85,5118,1,"munition inbound"
3133,156,119,5118,1,"static, nothing to do"
2057,195,84,5118,1,"shot away, supporting"
2908,199,123,5118,1,"two tracks, full rail"
3245,141,115,5118,1,"no tracks at all"
2279,169,110,5118,1,"winchester, one track close"
2160,218,79,5118,1,"munition inbound"
3349,156,118,5118,1,"static, nothing to do"
2787,195,87,5118,1,"shot away, supporting"
2533,199,128,5118,1,"two tracks, full rail"
2494,141,113,5118,1,"no tracks at all"
2247,169,83,5118,1,"winchester, one track close"
4169,218,82,5118,1,"munition inbound"
2749,156,110,5118,1,"static, nothing to do"
2187,195,89,5118,1,"shot away, supporting"
3955,199,125,5118,1,"two tracks, full rail"
2529,141,130,5118,1,"no tracks at all"
2838,169,117,5118,1,"winchester, one track close"
6068,218,80,5118,1,"munition inbound"
2176,156,108,5118,1,"static, nothing to do"
2326,195,90,5118,1,"shot away, supporting"
2829,199,120,5118,1,"two tracks, full rail"
2548,141,116,5118,1,"no tracks at all"
2617,169,112,5118,1,"winchester, one track close"
2522,218,78,5118,1,"munition inbound"
3351,156,114,5118,1,"static, nothing to do"
2763,195,95,5118,1,"shot away, supporting"
3554,199,120,5118,1,"two tracks, full rail"
3204,141,129,5118,1,"no tracks at all"
3246,169,115,5118,1,"winchester, one track close"
2866,218,81,5118,1,"munition inbound"
2728,156,114,5118,1,"static, nothing to do"
3957,195,90,5118,1,"shot away, supporting"
2952,199,114,5118,1,"two tracks, full rail"
4320,141,115,5118,1,"no tracks at all"
3494,169,111,5118,1,"winchester, one track close"
3236,218,83,5118,1,"munition inbound"
3944,156,111,5118,1,"static, nothing to do"
3193,195,89,5118,1,"shot away, supporting"
9399,199,116,5118,1,"two tracks, full rail"
3612,141,127,5118,1,"no tracks at all"
5836,169,122,5118,1,"winchester, one track close"
10578,218,81,5118,1,"munition inbound"
3144,156,118,5118,1,"static, nothing to do"
2887,195,91,5118,1,"shot away, supporting"
3284,199,120,5118,1,"two tracks, full rail"
2710,141,117,5118,1,"no tracks at all"
2506,169,110,5118,1,"winchester, one track close"
2316,218,85,5118,1,"munition inbound"
6529,156,114,5118,1,"static, nothing to do"
11094,195,88,5118,1,"shot away, supporting"
3478,199,125,5118,1,"two tracks, full rail"
3359,141,120,5118,1,"no tracks at all"
3102,169,98,5118,1,"winchester, one track close"
2566,218,82,5118,1,"munition inbound"
2550,156,80,5118,1,"static, nothing to do"
3459,195,87,5118,1,"shot away, supporting"
3134,199,126,5118,1,"two tracks, full rail"
2740,141,113,5118,1,"no tracks at all"
2823,169,116,5118,1,"winchester, one track close"
2486,218,81,5118,1,"munition inbound"
2707,156,121,5118,1,"static, nothing to do"
2878,195,85,5118,1,"shot away, supporting"
2893,199,120,5118,1,"two tracks, full rail"
5257,141,113,5118,1,"no tracks at all"
2333,169,111,5118,1,"winchester, one track close"
2865,218,86,5118,1,"munition inbound"
2680,156,118,5118,1,"static, nothing to do"
3029,195,93,5118,1,"shot away, supporting"
3049,199,125,5118,1,"two tracks, full rail"
3486,141,115,5118,1,"no tracks at all"
3886,169,115,5118,1,"winchester, one track close"
2656,218,82,5118,1,"munition inbound"
3404,156,119,5118,1,"static, nothing to do"
2852,195,92,5118,1,"shot away, supporting"
3116,199,127,5118,1,"two tracks, full rail"
3148,141,116,5118,1,"no tracks at all"
2404,169,107,5118,1,"winchester, one track close"
2284,218,79,5118,1,"munition inbound"
2399,156,111,5118,1,"static, nothing to do"
2180,195,89,5118,1,"shot away, supporting"
3803,199,128,5118,1,"two tracks, full rail"
4594,141,113,5118,1,"no tracks at all"
2979,169,120,5118,1,"winchester, one track close"
5895,218,82,5118,1,"munition inbound"
2512,156,117,5118,1,"static, nothing to do"
2727,195,92,5118,1,"shot away, supporting"
3240,199,131,5118,1,"two tracks, full rail"
2541,141,116,5118,1,"no tracks at all"
2698,169,110,5118,1,"winchester, one track close"
2163,218,81,5118,1,"munition inbound"
3026,156,114,5118,1,"static, nothing to do"
2659,195,89,5118,1,"shot away, supporting"
