latencyMs,tokensIn,tokensOut,cacheReadTokens,accepted,situation
7766,264,133,0,1,"two tracks, full rail"
4516,188,168,10493,1,"no tracks at all"
8645,225,512,10493,0,"winchester, one track close"
5550,291,170,10493,1,"munition inbound"
6171,210,157,10493,1,"static, nothing to do"
6526,261,154,10493,1,"shot away, supporting"
6412,264,296,10493,1,"two tracks, full rail"
8318,188,443,10493,1,"no tracks at all"
7703,225,444,10493,1,"winchester, one track close"
5654,291,158,10493,1,"munition inbound"
4559,210,161,10493,1,"static, nothing to do"
3995,261,138,10493,1,"shot away, supporting"
4101,264,151,10493,1,"two tracks, full rail"
8015,188,468,10493,1,"no tracks at all"
8640,225,512,10493,0,"winchester, one track close"
3593,291,122,10493,1,"munition inbound"
4181,210,155,10493,1,"static, nothing to do"
4317,261,144,10493,1,"shot away, supporting"
5145,264,191,10493,1,"two tracks, full rail"
8045,188,512,10493,0,"no tracks at all"
9799,225,512,10493,0,"winchester, one track close"
4581,291,189,10493,1,"munition inbound"
7435,210,453,10493,1,"static, nothing to do"
4239,261,139,10493,1,"shot away, supporting"
5047,264,176,10493,1,"two tracks, full rail"
7049,188,458,10493,1,"no tracks at all"
5874,225,318,10493,1,"winchester, one track close"
4265,291,149,10493,1,"munition inbound"
5844,210,180,10493,1,"static, nothing to do"
4029,261,124,10493,1,"shot away, supporting"
12223,264,396,10493,1,"two tracks, full rail"
6872,188,359,10493,1,"no tracks at all"
7992,225,485,10493,1,"winchester, one track close"
5014,291,135,10493,1,"munition inbound"
8175,210,478,10493,1,"static, nothing to do"
4365,261,126,10493,1,"shot away, supporting"
4060,264,134,10493,1,"two tracks, full rail"
7248,188,394,10493,1,"no tracks at all"
8233,225,502,10493,1,"winchester, one track close"
4813,291,165,10493,1,"munition inbound"
4296,210,166,10493,1,"static, nothing to do"
4209,261,133,10493,1,"shot away, supporting"
4411,264,143,10493,1,"two tracks, full rail"
6694,188,334,10493,1,"no tracks at all"
7823,225,495,10493,1,"winchester, one track close"
5863,291,276,10493,1,"munition inbound"
4583,210,185,10493,1,"static, nothing to do"
10197,261,142,10493,1,"shot away, supporting"
